year,exam_type,paper,question_text
2023,Prelims,GS1,"2. Iii elliRI ' am ., ""ffi:n ""ijfi ' cfi) ., ""ffil mllfTmT f.fmfto ' 'i't""f t I XDTG-F-GST62A 32 80. 'ffi(f 'ifR it, Pt""'lf{sd 'q""{ fcRJR :"
2023,Prelims,GS1,"1. Gf.iT it M G-Pil cfi) -ll3TI it ""'lttPtf4e PtccNctiis it tl"
2023,Prelims,GS1,"2. fcNR-'ql mat t, o o ""t;o cOG 'til lfR '3CRl mm t 1"
2023,Prelims,GS1,"3. ""'i m 0 0 ""t;o cOG 'til lfR, o o ""t;o cOG lfRtl ."
2023,Prelims,GS1,"4. o o ""t;o cOG 'til lfR, 31011""'1 m 0 0 ""t;o . .m lfR t, 310""""' m cfi) it it ""lu 'til cfi) tl 78. Which one of the following countries has been uffering from decades of civil strife and food shoages and was in news in the rcent past for its very severe famine? (a) Angola {b) Costa Rica (c) Ecuador (d) Somalia"
2023,Prelims,GS1,79. Consider the following statements :
2023,Prelims,GS1,"1. In India, the Biodiversity"
2023,Prelims,GS1,"2. Management Committees are key to the realization of the objectives of the Nagoya Protocol. The Biodiversity Management Committees have important functions in determining access and benefit sharing, including the power to levy collection fees on the access of biological resources within its jurisdiction. Which of the statements given above isare correct? (a) 1 only (b) 2 only (c) Both 1 and 2 (d) Neither 1 .nor 2 XDTG-F-GST 62A 33 80. Consider the following statements in respect of election to the President of India :"
2023,Prelims,GS1,1. The members nominated to either House of the Parliament or the Legislatiye Assemblies of States are also eligible to be included in the Electoral College.
2023,Prelims,GS1,"2. Higher the number of elective Assembly seats, higher is the value of vote of each MLA of that State."
2023,Prelims,GS1,3. The value of vote of each MLA of Madhya Pradesh is greater than that of Kerala.
2023,Prelims,GS1,"4. The value of vote of each MLA of Puducherry is higher than that of Arunachal Pradesh because the ratio of total population to total number of elective seats in Puducherry is greater as compared to Arunachal Pradesh. How many of the above statements are correct? (a) Only one (b) Only two (c) Only three (d) All four [ P.T.O. 81. it, 311?1'5{ v;o o cti .. ,ti, lirl m, qiR:r 3fR 'CI'1""ffi llfaM ? (a) (ldiCfi"
2023,Prelims,GS1,1.
2023,Prelims,GS1,"2. (a) m 1;Cfi (bJ m (d) fi XDTG-F-GST62A 34 83. f.l""""ld : -I: 7CblWcmit 'f?:iPTtl -II: I 9os it, m M 1Ffl ll 'ifR it, f.l""'1f(gt1 it -m 1;Cfi t? (a) -I 3fR -II (fi.JT -II, -I t (b) -I 3fR -II o -II,-It (c) -I t 'Cfi-II TTctO t (d) -I TR""rn t -II t"
2023,Prelims,GS1,"84. 001 -, 2002 ' 001 'ifR it f.l""""ll{g(l 'Cfi 't{{ : . 'Cfi-I : 001 1;Cfi lfRCfi 3W{Tq 600 'ftfo lfto x 400 o lfto t I -11: () 3:21 'ifR it, f.l001t1 it -m 1;Cfi t? (a) -I aftt 'Cfi-11 (fi.JT -II, -I t (b) -I 3fR -II o -II, -It (c) -I t -II TR""rn t (d) -I TR""rn t -II t 81. With reference to the Indian History, Alexander Rea, A. H. Longhurst, Robert Sewell, James Burgess and Walter Elliot were associated with (a) archaeological excavations (b) establishment of English Press in Colonial India (c) establishment of Churches in Princely States (d) construction of railways in Colonial India"
2023,Prelims,GS1,82. Consid.er the following pairs : Site Well known for
2023,Prelims,GS1,1. Besnagar Shaivite .cave shrine
2023,Prelims,GS1,2. Bhaja : Buddhist cave shrine
2023,Prelims,GS1,3. Sittanavasal Jain cave shrine How many of the above pairs are correctly matched? (a) Only _one (b) Only two (c) All three (d) None XDTG-F-GST62A 35 83. Consider the following statelllents : Statement- : . 7th August is declared as the National Handloom Day. Statement-II : It was in 1905 that the Swadeshi Movement was launched on the same day. Which one of the following is correct in respect of the above statements? (a) Both Statement- and Statement-11 are correct and Statement-11 is the correct explanation for Statement- (b) Both Statement- and Statement-11 are correct and Statement-11 is not the correct explanation for Statement- (c) Statement- is correct but Statement-11 is incorrect (d) Statemen .t-I is incorrect but Stateinent-11 is correct
2023,Prelims,GS1,"84. Consider the following statements m respect of the National Flag of India according to the Flag Code of India, 2002: Statement- : One of the standard the National Flag of 600 mm x 400 mm .. Statement-11 : sizes India of is The ratio of the length to the height (width) of the Flag shall be 3: 2. Which one of the following is correct in respect of the above statements? (a) Both Statement- and Statement -11 are correct and Statement-11 is the correct explanation for Statement - (b) Both Statement- and Statement-11 are correct and Statement-11 is not the correct explanation for Statement - (c} Statement- is correct but Statement-11 is incorrect (d) Statement- is incorrect but Statement -11 is correct (P.T.O. 85. t.lR - ""ifR 1, A:OIR-tfult -q' : -1: mfcf Cfll 26Cfll lf.rFn tl q:i-1(: 26 . 1949 Cfi't, ll Cfil o Gfto o fi 3{a;rnl 1 ""iRT{I GJR 1, f.t:Oif(:'lfuld -q m-m t? (a) ti-1 3fu: ti-11 GH1 t o?.TT -II, -1 fi t (b) q:i-1 3fu: q:i-II G);{ t w.n q:i-11, -1 fi t (c) -I ""t -II 1fffif ""t (d) ti-1 1ffiO t -II t"
2023,Prelims,GS1,"86. A:OIR-tfult -q' fr:.m: : --1: fi4:_'llls, 3lNR -q""{, 3lfiJft Aidctll -q t I . -II: fi4{)11(s -qm Ill CfiT lk1d'l (furcf) tl ""ifR 1, Aj:;jR-ffult 1 m-m t? (a) ti-1 3fu: ti-II GH1 t o?.TT -II, -1 fi t (bJ -I 3fu: -II GH1 t o?.TT -11, -I fi t (c) -1 t -II 1fffif t (d) ti-1 1fffif t -II t XDTG-F-GST62A 36 87. f?lj:;jfuld q:i -q' fr:.m: : Cfi-1: 1, (o o o) 3f (o o) 3fu: Slti'f'i'tchl ffi'l t I -II: 3fu:G(C{l cgij t fcf; lfl WTfij 3fR 31Chdl Cfll -q CfiT . titl q:i GJR 1, f?lj:;jR-ffuitl -q m-m t? . (a) -I 3fu: -II t o?.TT ti-II, -I fi t (bJ -I 3fu: -II GR1 t o?.TT q:i-11, -I fi t (c) ti-1 ""t ti-II 1'fffil' t (d) q:i-I 1ffiO t q:i-II t"
2023,Prelims,GS1,"88. Pl:OIflfultl q:i -q' fr:.m: : q:i-1: m fi -q lmt CfiT 32""tl Cfi-II : -qv;Gilmtl f.mft lmt fi - . ... ... )' 311""411t 5111'1 (SIIsctl""'-t""''-6 c. Cfitw'ltl ""ifR 1, Aj:;jflfult 1 tR-m t?"" . (a} -I -II t o?.TT -II, -1 fi. t (bJ -I -n t o?.TT q:i-11, -1 -fi t (c) ti-1 t ti-II 1fffif t (d) -I 1'fffil' t -II t 85. Consider the following statements in respect of the Constitution Day : Statement- : The Constitution Day is celebrated on 26th November every year to promote constitutional values among citizens. Statement-11 : On 26th November, 1949, the Constituent Assembly of India set up a Drafting Committee under the Chairmanship of Dr. B. R. Ambedkar to prepare a Draft Constitution of India. Which one of the following is correct in respect of the above statements? (a) Both Statement- and Statement-11 are correct and Statement-11 is the correct explanation for Statement- (b) Both Statement- and Statement-11 are correct and Statement-II is not the correct explanation for Statement- (c) Statement- is correct but Statemerit-11 is incorrect (d) Statement- is incorrect but Statement-11 is correct"
2023,Prelims,GS1,"86. Consider the following statements : Statement- : Switzerland is one of the leading exporters of gold in terms of value. Statement-11 : Switzerland has the second largest gold reserves in the world. Which one of the following is correct in respect of the above statements? (a) Both Statement- and Statement-11 are correct and Statement-11 is the correct explanation for Statement- (b) Both statement-1 and Statement-il are correct and Statement-11 is not the correct explanation for Statement- (c) Statement- is correct but Statement-11 is incorrect (d) Statement- is incorrect but Statement-11 is correct XDTG-F-GST62A 37 87. Consider the following statements : Statement- : Recently, the United States of America (USA) and the European Union (EU) have launched the Trade and Technology Council'. Statement-11 : The USA and the EU claim that through this they are trying to bring technological progress and physical productivity under their control. Which one of the following is correct in respect of the above statements? (a) Both Statement- and Statement-11 are correct and Statement-11 is the correct explanation for Statement- (b) Both Statement- and Statement-11 are correct and Statement-11 is not the correct explanation for Statement- (c) Statement- is correct but Statement-11 is incorrect (d) Statement- is incorrect but Statement-11 is correct"
2023,Prelims,GS1,"88. Consider the following statements : Statement- : India accounts for 32 of global export of goods. Statement-11 : Many local companies and some foreign companies opeating in India have taken advantage of India's 'Production-linked Incentive' scheme. Which one of the following is correct in respect of the above statements? (a) Both Statement- and Statement-11 are correct and Statement-11 is the correct explanation for Statement- (b) Both Statement- and Statement-11 are correct and Statement-11 is not the correct explanation . for Statement- (c) Statement- is correct but Statement-11 is incorrect (d) Statement- is incorrect but Statement-11 is correct [P.T.O. 89. P1'""'1iftfuAd .Cfi : ""{{q . fillftil -m ' mt t"
2023,Prelims,GS1,"1. ""{{q itP:nl ""f(R q;l t"
2023,Prelims,GS1,"2. ""W.T 3N-ft 311 qrai q;l a:rrcm .q ""iR'Rfi"
2023,Prelims,GS1,"3. ""{{q 3N-ft SIWflll q;l a:rrcm .q ""iR'Rfi t .q q; ? (a) fbJ m (c) (fA (d) q;l{ ft"
2023,Prelims,GS1,"90. P1""""1iftfuAd : L ma tt .q, ICI'm 31 ""dCf; cfil wr, atR wmf SQ(fi . W:f;, 3l'ffufi 'il?i:tH (;;fo o o) ]'I ."
2023,Prelims,GS1,"2. ;;fo o o .q afR SIRIil""dl l..o o ""ill I"
2023,Prelims,GS1,"3. '1fto o o am S1Rii1411aTI wmf-q'f mq;rq .q q; ? (a) fbJ m (c) (fA (d) q;l{ ft XDTG-F-GST 62A 38 91. TOt .q, P1""""1iftfuAd q; fcrq:R :"
2023,Prelims,GS1,1. TOt q;l TOt afR f.lr'i1 3ltfR I
2023,Prelims,GS1,"2. -rntcfilw-m .q q;l GR""f .q cfil I"
2023,Prelims,GS1,3. .q .qm-rnt i121ift mftrn cfil I .q? faJ fbJ m (c) (fA (d) q;l{ ft
2023,Prelims,GS1,"92. .q, P1""""1iftfuAd wm . : m"
2023,Prelims,GS1,1. n cfil crff q;l
2023,Prelims,GS1,2. Mn .q -q;t; n m . iiB
2023,Prelims,GS1,"3. oN ...... 8..,...,1'1'""'4(""Cfi TfR;fj GflRl mcfil wm Wfi(fl-m "" 3tttr.f amn :tucfi WI GfiO I 1923 m ' 1872 .q? (a) fbJ m {c) (fA (d) ."
2023,Prelims,GS1,89. Consider the following statements : The 'Stability and Growth Pact' of the European Union is a treaty that
2023,Prelims,GS1,1. limits the levels of the budgetary deficit of the countries of the European Union
2023,Prelims,GS1,2. makes the countries of the European Union to share their infrastructure facilities
2023,Prelims,GS1,3. enables the countries of the European Union to share their technologies How many of the above statements are correct? (a) Only one (b) Only two (c) All three (d) None
2023,Prelims,GS1,90. Consider the following statements :
2023,Prelims,GS1,"1. Recently, all the countries of the United Nations have adopted the first-ever compact for international migration, the 'Global Compact for Safe, Orderly and Regular Migration (GCM)'."
2023,Prelims,GS1,2. The objectives and commitments stated in the GCM are binding on the UN member countries.
2023,Prelims,GS1,"3. The GCM addresses internal migration or internally displaced people also in its objectives and commitments. How many of the above statements are correct? (a) Only one (b) Only two (c) All three (d) None XDTG-F-GST62A 39 91. With reference to Home Guards, considr the. following statements :"
2023,Prelims,GS1,1. Home Guards are raised under the Home. Guards Act and Rules of the Central Government.
2023,Prelims,GS1,2. The role of the Home Guards is to serve as an auxiliary force to the police in maintenance of internal security.
2023,Prelims,GS1,"3. To prevent infiltration on .the international border coastal areas, the Border Wing Home Guards Battalions have been raised in some States. How many of the above statements are correct? (a) Only one (b) Only two (c) All three (d) None"
2023,Prelims,GS1,"92. With reference to India, consider the following pairs : Action The Act under which it is covered"
2023,Prelims,GS1,"1. Unauthorized wearing : The Official ecrets of police or military Act, 1923 uniforms"
2023,Prelims,GS1,"2. Knowing ly misleading : The Indian Evi or otherwise inter-dence Act, 1872 fering with a police officer or military officer when engaged in their duties"
2023,Prelims,GS1,"3. Celebratory gunfire : The Arms (Amend- which can endanger ment) Act, 2019 the personal safety of others How many of the correctly matched? (a) Only one (b) Only two (c) All three (d) None above pairs are [ P.T.O. 'SIW: qj:qj{t it Jilsa"""
2023,Prelims,GS1,1. amW
2023,Prelims,GS1,2. -CfiiGIIi
2023,Prelims,GS1,"3. am i41fd'41 . . qj:qj(t it 'q;T CliT{IJ1' am 31R'iH 'illki'ICfi .q am .q? (a) m fbJ -mm (c) ft (ft;{ (d) ft -1: (ii11f4Cfi ' -11: m , a -q am e:rfuf .san' am .q, Pi'""1RlR9d .q m- ? (a) -I am 'Cfi-11 GT11 'd -11, -1 a t . (b) -I 3fR 'Cfi-11 GT11 'd -II, -1 a (c) -1 -ii Tfffif (d) -1 Tfffif -II t XDTG-F-GST62A 40 95. .q, Pi'""1RlR9d 'tf( : iJ(1 ""l'R Cfl11 a tRR m ammt.t WT 'Cfiffi a '31 'SI'fu Cbl e""""ilf.id e'fi{'tdl'{citi fuJ{'tl tiiT Cbl 'Srfuf t"
2023,Prelims,GS1,"4. f{9{11 am 51'1('('1111 GOG ft a .q? (a) m fbJ mm (c) m (ft;{ (d) ft ""l'R"
2023,Prelims,GS1,"96. 44 lfifiXI4hs, 2022 am .q, f.I1RlR9d 'tf( :"
2023,Prelims,GS1,"1. ""ifR , 1fil RlfiXIs ffia .q TJlfl I"
2023,Prelims,GS1,2. Cbl ' TJlfl I
2023,Prelims,GS1,3. .q 'q;qM1
2023,Prelims,GS1,"4. 'WT ().q , -q;qMt1 -q? (a) m fbJ m . (c) '{ (d) ft ""l'R 93. Consider the following pairs : Regions often mentioned in news Reason for being in news"
2023,Prelims,GS1,1. North Kivu and Ituri : War between Annenia and Azerbaijan
2023,Prelims,GS1,2. Nagomo -Karabakh
2023,Prelims,GS1,3. Kherson and Zaporizhzhia : Insurgency in Mozambique : Dispute between Israel and Lebanon How many of the above pairs are correctly matched? (a) Only one (b) Only two (c) All three (d) None
2023,Prelims,GS1,94. Consider the fqllowing statements : Statement- : Israel has established diplomatic relations with some Arab States. Statement-11 : The 'Arab Peace Initiative' mediated by Saudi Arabia was signed by Israel and Arab League. Which one of the following is correct in respect of the above statements? (a) Both Statement- and Statement-11 are correct and Statement-11 is the correct explanation for Statement- (b) Both Statement- and Statement-11 are correct and Statement-11 is not the correct explanation for Statement- (c) Statement- is correct but Statement-11 is incorrect (d) Statement- is incorrect but Statement-11 is correct XDTG-F-GST 62A 41 95. Consider the following pairs with regard to sports awards :
2023,Prelims,GS1,1. Major Dhyan Chand : For the most Khel Ratna Award spectacular . and outstanding per- formance by a sportsperson over period of last four years
2023,Prelims,GS1,2. Aljuna Award : For the lifetime achievement by a sportsperson
2023,Prelims,GS1,3. Dronacharya Award :To honour eminent coaches who have successfully trained sportspersons or teams
2023,Prelims,GS1,4. Rashtriya Khel : To recognize the Protsahan Puraskar contribution made by sportspersons even after their retirement How many of the above pairs are correctly matched? (a) Only one (b) Only two (c) Only three (d) All four
2023,Prelims,GS1,"96. Consider the following statements in respect of the 44th Chess Olympiad, 2022:"
2023,Prelims,GS1,1. It was the first time that Chess Olympiad was held in India.
2023,Prelims,GS1,2. The official mascot was named 7hambi' .
2023,Prelims,GS1,3. The trophy for the winning team in the open section is the Vera Menchik Cup.
2023,Prelims,GS1,"4. The trophy for the winning team in the women's section is the Hamilton-Russell Cup. How many of the statements given above are correct? (a) Only one (b) Only two (c) Only three (d) All four [P.T.O. -t1qlt.41 it 3"" m it qrr t"
2023,Prelims,GS1,1. - :
2023,Prelims,GS1,2. :
2023,Prelims,GS1,"3. (a) (c) ft;{ (d) ctilf fi 9a. qq1 -q, , 1if.ft, am f.t""'fRsid -q CfiROT ' ""fl? (d) msffi- XDTG-F-GST 62A 42 99. f.t.""'fRsitt '1Rt :"
2023,Prelims,GS1,1. rn
2023,Prelims,GS1,2. q;ro:gR
2023,Prelims,GS1,"3. rn ""J -q Cfli41 -q m 11411 cfiT 'l1fq'(""f cfiT en? (a) (b) Gl (d) ctilf fi"
2023,Prelims,GS1,"100. G-20 Gift -it, f.t""'fftt ""tR :"
2023,Prelims,GS1,"1. G-20 cfiT 1' am ""l'fCRtl am am""tR ' -ij cf;t ""lli I"
2023,Prelims,GS1,"2. iC?l e1f.tt1 t1Uf cfiT a-2ommlt ""J 1t ctr.t-m t? . . (a) 1 (b) 2 (c) 1 am 2 Gl;il fdJ m 1 am 2 97. Consider the following pairs : Area of conflict Country where mentioned in news it is located"
2023,Prelims,GS1,1. Don bas Syria
2023,Prelims,GS1,2. Kachin Ethiopia
2023,Prelims,GS1,3. Tigray North Yemen How many of the above pairs are correctly matched? (a) Only one (b) Only two (c) All three (d) None
2023,Prelims,GS1,"98. In. the recent years Chad, Guinea, Mali and Sudan caught the international attention for which one of the folloWing reasons common to all of them? (a) Discovery of rich deposits of rare earth elements (b) Establishment of Chinese military bases. (c) Southward expansion of Sahara Desert (d) Successful coups XDTG-F-GST62A 43 99. Consider the following heavy industries :"
2023,Prelims,GS1,1. Fertilizer plants
2023,Prelims,GS1,2. Oil refmeries
2023,Prelims,GS1,3. Steel plants Green hydrogen is expected to play a significant role in decru:bonizing how many of the above industries? (a) Only one (b) Only two (c) All three (d) None
2023,Prelims,GS1,100. Consider the following statements about G-20:
2023,Prelims,GS1,1. The G-20 group was originally e.stablished as a platform for the Finance Ministers and Central Bank Governors to discuss the international economic and fmancial issues.
2023,Prelims,GS1,"2. Digital public infrastructure is one of India's G-20 priorities. Which of the statements given above isare correct? (a) 1 only (b) 2 only (c) Both 1 and 2 (d) Neither 1 nor 2 [P.T.O. SPACE FOR ROUGH WORK . ' XDTG-F-GST62A 44 SPACE FOR ROUGH WORK XDTG-F-GST62A . 45 [ P.T.O . SPACE FOR ROUGH WORK XDTG-F-GST 62A 46. SPACE FOR ROUGH WORK 'i ' . . . . . XDTG-F-GST 62A 47 SS23-1030212 ..... , DO NOT OPEN THIS TEST BOOKLET UNTIL YOU ARE TOLD TO DO SO . . T.B.C. : XDTG-F-GST Serial No. TEST BOOKLET 1952941 GENERAL STUDIES Paper-1 Time Allowed : Two Hours INSTRUCTIONS Test Booklet Series A Maximum . Marks : 200"
2023,Prelims,GS1,"1. IMMEDIATELY AFI'ER THE COMMENCEMENT OF THE EXAMINATION, YOU SHOULD CHECK THAT THIS TEST BOOKLET DOES NOT HAVE ANY UNPRINTED OR TORN OR MISSING PAGES OR ITEMS, ETC. IF SO, GET IT REPLACED . BY A COMPLETE TEST BOOKLET."
2023,Prelims,GS1,"2. Please. note that it is the candidate's responsibility . to encode and fill in the Roll Number and Test Booklet Series A, B, C or D carefully and without any omission or discrepancy at the appropriate places in the OMR Answer Sheet. Any omission discrepancy will render the Answer Sheet liable for rejection."
2023,Prelims,GS1,"3. You have to enter your Roll Number on the Test Booklet in I the Box provided alongside. DO NOT write anything else on the Test Booklet. ...._ ____ .....,.. _______ __,"
2023,Prelims,GS1,"4. This Test Booklet contains 100 items (questions). Each item is printed b.oth in Hindi and English. Each item COII}prises four responses (answers). You will select"" the r.esporise which you want to mark on the Answer Sheet. In case you feel that there is more than one correct response, mark the response which you consider the best. In any case, choose ONLY ONE response for each m. ."
2023,Prelims,GS1,5. You have to mark 'all your responses ONLY on the separate Answer Sheet provided. See directions in the Answer Sheet. . .
2023,Prelims,GS1,6. All items carry equal marks. .
2023,Prelims,GS1,"7. Before you proceed to mar in e Answer Sheet the response to various ite.ins in the Test Booklet, you have to fill in some particulars in the Answer beet as per instructions sent to you with your Admission Certificate."
2023,Prelims,GS1,"8. After you have completed filling in all your responses on the Answer Sheet and the examination has concluded, you should hand over to the Invigilator only the Answer Sheet. You are permitted to take this Test Booklet with you. . . --"
2023,Prelims,GS1,9. Sheets for rough work are appended in the Test Booklet at the end. .
2023,Prelims,GS1,"10. Penalty . for wrong answers : THERE WILL BE PENALTY FOR WRONG ANSWERS MARKED BY A CANDIDATE IN. ALL THE QUESTIONS. . (i) There are four alternatives for the answer to every question. For each question for which a wrong answer is given by the candidate, one-third of the marks assigned to that question will be deducted as penalty. (ii) If a candidate gives more than one answer, it will be treated as a wrong answer even if one of the given answers happens to be correct and there will be same penalty as above to that question. (iii) If a question is left blank, i.e., no answer is given by the candidate, there will be no penalty for that question. DO NOT OPEN THIS TEST BOOKLET UNTIL YOU ARE TOLD TO DO SO 48 - ------ -------------,I -"
